Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Manuscript Export Succeeded before First Look Manuscript Submission Confirmation,Percentage of 'Manuscript Export Succeeded' out of all 'First Look Manuscript Submission Confirmation',1.0,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation that are preceded by Manuscript Export Succeeded,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27,
Percentage of First Look Manuscript Submission Confirmation that lead to Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Percentage of First Look Manuscript Submission Confirmation from all Manuscript Submission Confirmations,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Submission Confirmation',,
Number of First Look Manuscript Submission Confirmation followed by First Look-Please submit updates,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs,25,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by First Look-Your updates are due in one week,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week',1.0,
Number of First Look Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,20,
Percentage of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of times First Look Manuscript Submission Confirmation is performed,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation done after Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Average number of First Look Manuscript Submission Confirmation per submission,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation with subsequent updates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'updates',,
Percentage of First Look Manuscript Submission Confirmation leading to First Look-Your updates are overdue,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue',0.82,
Average number of days between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Awaiting Assignment to Batch',1.0,
Percentage of First Look Manuscript Submission Confirmation with immediate follow-up actions,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'immediate follow-up actions',,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Fraction of First Look Manuscript Submission Confirmation that are followed by immediate updates,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'immediate updates',,
Total First Look Manuscript Submission Confirmation performed by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Occasions how often the First Look Manuscript Submission Confirmation is performed in comparison to Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
The ratio of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
