Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ compared to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that proceed to \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common process variant,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'most_common_variant' occurs,,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs in manuscripts that reach \SW-EIC Accept\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that require major revision (\SW-EIC Major Revision\),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that are eventually accepted (\RW-EIC Accept\),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs,16,
Percentage of \Co-Author Account Created During Manuscript Submission\ in relation to all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
"Number of \Co-Author Account Created During Manuscript Submission\ activities followed by any reviewer-related activity (\SW-AE Assign Reviewers\, \SW-Reviewer Agreed\, etc.)",Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'reviewer_related_activity' occurs,,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that exceed a certain review time threshold,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities that occur before \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of \Co-Author Account Created During Manuscript Submission\ activities in relation to \SW-Checklist Completed\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Checklist Completed' occurs,54,
