Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \First Look Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of manuscripts that receive a \First Look Manuscript Submission Confirmation\ after \SW-Reviewer Agreed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of \First Look Manuscript Submission Confirmation\ activities per case,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Percentage of cases with \First Look Manuscript Submission Confirmation\ that lead to \SW-EIC Accept\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of \First Look Manuscript Submission Confirmation\ in relation to all activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of \First Look Manuscript Submission Confirmation\ followed by \Manuscript Export Succeeded\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of \First Look Manuscript Submission Confirmation\ activities that occur before \SW-Awaiting EIC Decision\,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting EIC Decision' occurs,24.0,
Percentage of \First Look Manuscript Submission Confirmation\ out of all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of \First Look Manuscript Submission Confirmation\ in the most common variant paths,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of cases with \First Look Manuscript Submission Confirmation\ that also have \SW-Reviewer Agreed\ within the same case,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of \First Look Manuscript Submission Confirmation\ activities grouped by month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of \First Look Manuscript Submission Confirmation\ that are followed by any revision activity,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Frequency of \First Look Manuscript Submission Confirmation\ as the final activity before \Awaiting Assignment to Batch\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Percentage of \First Look Manuscript Submission Confirmation\ in cases that result in \SW-EIC Major Revision\ compared to those that result in \SW-EIC Accept\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Number of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\ within a specific timeframe,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs,25.0,
