Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86,
Percentage of 'Original Manuscript Submission Confirmation' out of all activities,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' that are preceded by 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44,
Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Percentage of 'Original Manuscript Submission Confirmation' that lead to 'SW-EIC Reject',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of times 'Original Manuscript Submission Confirmation' is performed before 'SW-Checklist Completed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,82,
Percentage of 'Original Manuscript Submission Confirmation' followed by any activity within the same case,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of 'Original Manuscript Submission Confirmation' as the first activity in a case,Frequency of activity 'Original Manuscript Submission Confirmation',86,
Percentage of cases starting with 'Original Manuscript Submission Confirmation' that reach 'SW-EIC Accept',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of 'Original Manuscript Submission Confirmation' in cases where 'SW-Reviewer Agreed' occurs,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44,
