Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Number of 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of times 'Co-Author Account Created During Manuscript Submission' is performed per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' that lead to a 'SW-EIC Major Revision',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the variant leading to 'SW-EIC Accept',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts with 'SW-EIC Reject & Resubmit' decision,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Checklist Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Checklist Completed' occurs,54,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that undergo 'First Look Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation',0.68,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Reviewer Invitation Reminder 1',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs,27,
