Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation that lead to SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation from all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88.0,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Percentage of Original Manuscript Submission Confirmation followed by any activity,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are followed by SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation done after SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Average number of Original Manuscript Submission Confirmation per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
"Percentage of Original Manuscript Submission Confirmation leading to a decision (SW-EIC Accept, SW-EIC Major Revision, SW-EIC Minor Revision, SW-EIC Reject & Resubmit)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of Original Manuscript Submission Confirmation followed by Revised Manuscript Submission Confirmation in revised submissions,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.88,
Average number of Original Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',1.02,
Percentage of Original Manuscript Submission Confirmation in manuscripts that exceed Plagiarism Percent Match Threshold,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Percent Match Threshold Exceeded',0.95,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Fraction of Original Manuscript Submission Confirmation that lead to immediate reject decisions,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist',0.5,
Total Original Manuscript Submission Confirmation performed by SYSTEM in the event log,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Ratio of Original Manuscript Submission Confirmation over SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Occasions how often the Original Manuscript Submission Confirmation is performed in the top 3 most frequent process variants,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
The ratio of Original Manuscript Submission Confirmation that are not eventually followed by SW-EIC Decision,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-EIC Decision' does not happen,0.92,
