Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common variant path,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in cases that lead to 'SW-EIC Major Revision',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any 'Reviewer Invitation Reminder',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'Reviewer Invitation Reminder 1' or activity == 'Reviewer Invitation Reminder 2'""}",,
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that end with 'SW-EIC Accept',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in cases with more than one instance of this activity,the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.04,
