Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes from Original Manuscript Submission Confirmation until SW-Reviewer Agreed is performed in cases that eventually reach reviewer agreement;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average duration of the segment starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, specifically in variants that include a revision cycle (e.g., those containing RW-Initial Reviewer Selection);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';38.11 days;
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by the first occurrence of SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed versus minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Elapsed time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where reviewer assignment required multiple invitation reminders (e.g., containing Reviewer Invitation Reminder 1 or 2) versus variants without such reminders;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Average time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in cases that experienced delays due to SW-Reviewer Declined or SW-Reviewer Unavailable;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';27.98 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that passed through SW-Awaiting AE Assignment versus those that passed through SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';25.35 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in the longest-performing variant versus the shortest-performing variant that includes both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average waiting time from Original Manuscript Submission Confirmation until the first reviewer-related activity (e.g., SW-Initial Reviewer Selection or SW-AE Assign Reviewers) compared to the waiting time until SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Cycle time of the subprocess starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, measured as the total duration encompassing all intermediate activities in that interval;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Time of Original Manuscript Submission Confirmation to SW-Reviewer Agreed grouped by case:concept:name to identify outlier cases with exceptionally long or short durations;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
