Name;Metric;Value;Agrupation
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time of Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Average time for Co-Author Account Created During Manuscript Submission in variants that include SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
Total time for Co-Author Account Created During Manuscript Submission in cases that eventually reach SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;6137.20 days;
Minimum time for Co-Author Account Created During Manuscript Submission in variants leading to SW-EIC Accept;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;144.51 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Time of Co-Author Account Created During Manuscript Submission compared to the duration of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Total time it takes Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation in complex reviewer assignment variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Minimum time for Co-Author Account Created During Manuscript Submission in submissions that undergo multiple co-author account creations;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Cycle Time of Co-Author Account Created During Manuscript Submission in cases involving Plagiarism Percent Match Threshold Exceeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs;159.66 days;
Average time for Co-Author Account Created During Manuscript Submission in variants where SW-Reviewer Agreed occurs after more than three reviewer invitations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
