Name;Metric;Value;Agrupation
Percentage of cases containing Original Manuscript Submission Confirmation that eventually lead to SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Ratio of Original Manuscript Submission Confirmation to Manuscript Export Succeeded occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of Original Manuscript Submission Confirmation that occur without a subsequent SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'};;
Frequency of Original Manuscript Submission Confirmation in variants that end with SW-EIC Accept;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of Original Manuscript Submission Confirmation that are part of variants including at least one reviewer invitation reminder (e.g., Reviewer Invitation Reminder 1 or Reviewer Invitation Reminder 2);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Reviewer Invitation Reminder 1'};;
Frequency of Original Manuscript Submission Confirmation appearing in variants that include SW-Reviewer Agreed at least once;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of Original Manuscript Submission Confirmation that precede any instance of SW-Initial Reviewer Selection;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Initial Reviewer Selection'};;
Ratio of Original Manuscript Submission Confirmation to SW-Checklist Completed occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completed'};;
Percentage of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed within the same trace;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'};;
Frequency of Original Manuscript Submission Confirmation in cases that experience reviewer unavailability (e.g., SW-Reviewer Unavailable or SW-Reviewer Declined);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Unavailable'};;
