Name;Metric;Value;Agrupation
Number of First Look Manuscript Submission Confirmation events that occur after a revision cycle (i.e., following Revised Manuscript Submission Confirmation);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of variants where First Look Manuscript Submission Confirmation appears more than once;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 1', 'aggregation': 'percentage'};;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of submission-related activities (e.g., Original Manuscript Submission Confirmation, Revised Manuscript Submission Confirmation, Resubmission Manuscript Submission Confirmation);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Percentage of cases containing First Look Manuscript Submission Confirmation that conclude with Manuscript Export Succeeded within 7 days;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Number of First Look Manuscript Submission Confirmation activities that are part of variants ending in SW-EIC Accept versus those ending in rejection or withdrawal;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of First Look Manuscript Submission Confirmation occurrences that are followed by Awaiting Assignment to Batch without any intermediate revision reminders;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'};;
Frequency of First Look Manuscript Submission Confirmation in variants that include at least one “First Look-” prefixed activity;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Please submit updates'};;
Percentage of First Look Manuscript Submission Confirmation events occurring in the final phase of the process (i.e., after at least one EIC decision such as SW-EIC Major Revision or SW-EIC Minor Revision);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Major Revision'};;
Ratio of First Look Manuscript Submission Confirmation to First Look-Please submit updates across all cases;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Please submit updates'};;
Number of distinct cases in which First Look Manuscript Submission Confirmation appears;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'};;
Percentage of First Look Manuscript Submission Confirmation activities that occur within 48 hours of First Look-Your updates are due in one week;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look-Your updates are due in one week'};;
Frequency of First Look Manuscript Submission Confirmation compared to SW-Checklist Completed;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completed'};;
Percentage of variants containing First Look Manuscript Submission Confirmation that also contain Co-Author Account Created During Manuscript Submission;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'};;
Number of times First Look Manuscript Submission Confirmation directly follows First Look-Your updates are overdue;ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == First Look-Your updates are overdue'};;
Percentage of First Look Manuscript Submission Confirmation events that lead to a successful production handoff (indicated by Awaiting Assignment to Batch → Manuscript Export Succeeded);ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
