Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of variants containing 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in the same case as 'Plagiarism Percent Match Threshold Exceeded';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;17.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed by another instance of 'Co-Author Account Created During Manuscript Submission';the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the average frequency of all checklist-related activities (e.g., 'SW-Checklist Completed', 'SW-Awaiting Checklist Completion');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Percentage of cases starting with 'Original Manuscript Submission Confirmation' that include 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' appears more than once;the sum of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';4.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events occurring in cases that eventually reach 'First Look Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that undergo multiple revision cycles (i.e., contain both 'RW-' and 'RSW-' prefixed activities);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-AE Assign Reviewers';0.75;
Percentage of all activity executions in the log that correspond to 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of cases containing 'Co-Author Account Created During Manuscript Submission' to cases containing 'Revised Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of variants where 'Co-Author Account Created During Manuscript Submission' directly follows 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs before any reviewer-related activity (e.g., 'SW-Initial Reviewer Selection');Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Initial Reviewer Selection' occurs;43.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that exhibit longer total process duration (above median performance value across variants);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
