Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',"3 days, 23:22:58.448980",
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"5 days, 4:45:40",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',"2731 days, 0:11:22",
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',"5 days, 7:20:04.770833",
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,13:03:12,
Time to 'SW-AE Assign Reviewers' since 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"805 days, 5:33:25",
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',"29 days, 13:46:05.821429",
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be followed by 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',"85 days, 10:09:30",
Time of 'Co-Author Account Created During Manuscript Submission' in the context of the review process of scientific papers,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
'Co-Author Account Created During Manuscript Submission' Cycle Time in comparison to 'SW-Checklist Completed' Cycle Time,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',"5 days, 7:20:04.770833",
Total resolution time of 'Co-Author Account Created During Manuscript Submission' before 'SW-AE Assign Reviewers',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"805 days, 5:33:25",
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,13:03:12,
