Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time it takes from First Look Manuscript Submission Confirmation to First Look-Please submit updates,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Minimum time between First Look Manuscript Submission Confirmation and SW-AE Assign Reviewers,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Average time until SW-Reviewer Agreed after First Look Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time until SW-EIC Accept after First Look Manuscript Submission Confirmation,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum time until SW-Awaiting AE Recommendation after First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Average time for First Look Manuscript Submission Confirmation to lead to a Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time for First Look Manuscript Submission Confirmation until the process reaches Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time for First Look Manuscript Submission Confirmation to be followed by First Look-Your updates are overdue,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
