Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission to be followed by Plagiarism Originality Report Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Average time until Co-Author Account Created During Manuscript Submission is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Total resolution time of Co-Author Account Created During Manuscript Submission in variants that include Immediate Reject Decision from the Checklist;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Immediate Reject Decision from the Checklist occurs;;
Time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed in complex reviewer assignment variants;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';194.11 days;
Average time for Co-Author Account Created During Manuscript Submission when occurring multiple times consecutively within the same case;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection in variants leading to SW-EIC Major Revision;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';3.46 hours;
Total time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in rejected manuscript variants;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';25.63 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and the first occurrence of SW-AE Assign Reviewers in multi-round revision cases;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';510.29 days;
Time of Co-Author Account Created During Manuscript Submission relative to the start of the process in variants with high performance duration (>10 million seconds);The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average waiting time to Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation in resubmission pathways;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';;
Total time it takes SW-Reviewer Agreed to occur after Co-Author Account Created During Manuscript Submission in accepted manuscript variants;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in multi-revision trajectories;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';100.87 days;
Cycle Time of Co-Author Account Created During Manuscript Submission measured from its first to last occurrence in cases with repeated co-author account creation events;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
