Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average duration of the segment starting at First Look Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, specifically in variants that include a revision cycle (e.g., those containing RW-Initial Reviewer Selection);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from First Look Manuscript Submission Confirmation to SW-EIC Accept;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that ultimately lead to acceptance versus those leading to rejection or resubmission;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of the phase initiated by First Look Manuscript Submission Confirmation until SW-Reviewer Agreed is recorded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Elapsed time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed in cases where reviewer assignment required multiple reminders (e.g., variants containing Reviewer Invitation Reminder 1 or 2);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed relative to the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the same case trajectory;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include “Awaiting Assignment to Batch” as a subsequent activity;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
