Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where reviewer assignment succeeds;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the variant that includes repeated SW-AE Assign Reviewers and multiple reviewer declines;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1252.91 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total resolution time of the segment beginning at Original Manuscript Submission Confirmation and concluding with the first occurrence of SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that eventually lead to SW-EIC Accept;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time from Original Manuscript Submission Confirmation until SW-Reviewer Agreed, considering only traces that pass through SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';25.35 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants involving plagiarism checks and checklist completion delays;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average time it takes to reach SW-Reviewer Agreed after Original Manuscript Submission Confirmation in cases that required Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.95 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the longest-performing variant (performance = 47316796.000);The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that do not include any reviewer reminder activities;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average cycle time of Original Manuscript Submission Confirmation when followed by successful reviewer agreement (SW-Reviewer Agreed) within the same editorial round;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in comparison with the time between Original Manuscript Submission Confirmation and SW-Reviewer No Response;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average duration of the phase starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
