Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation that are followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of Original Manuscript Submission Confirmation;Number of 'Original Manuscript Submission Confirmation' activities;91;
Percentage of Original Manuscript Submission Confirmation out of all SW-Checklist Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';1.0;
Number of Original Manuscript Submission Confirmation that are preceded by Co-Author Account Created During Manuscript Submission;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;54;
Percentage of Original Manuscript Submission Confirmation that are not dismissed;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen;0.92;
Percentage of Original Manuscript Submission Confirmation from all Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Number of Original Manuscript Submission Confirmation with amounts above 100 euros;Number of 'Original Manuscript Submission Confirmation' activities;91;
Percentage of Original Manuscript Submission Confirmation by worker;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;ADMIN:0.75;"{""ADMIN"":0.75,""AUTHOR"":1.0,""EIC"":1.0,""SYSTEM"":0.9302325581}"
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of Original Manuscript Submission Confirmation that are rejected;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Number of Original Manuscript Submission Confirmation in relation to SW-EIC Reject;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs;35;
Percentage of Original Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of times Original Manuscript Submission Confirmation is performed;Number of 'Original Manuscript Submission Confirmation' activities;91;
Percentage of Original Manuscript Submission Confirmation done after SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Average number of Original Manuscript Submission Confirmation;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.98;
Percentage of Original Manuscript Submission Confirmation with an increment;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of Original Manuscript Submission Confirmation with appeal;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Average number of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Plagiarism Originality Report Completed';0.99;
Percentage of Original Manuscript Submission Confirmation with penalty;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Fraction of Original Manuscript Submission Confirmation that are dismissed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn';1.0;
