Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation that occur after SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Number of First Look Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation out of all Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation that are preceded by First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25;
Percentage of First Look Manuscript Submission Confirmation that are not dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript is Unsubmitted' does not happen;0.27;
Number of First Look Manuscript Submission Confirmation with successful Manuscript Export Succeeded immediately following;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27;
Number of First Look Manuscript Submission Confirmation grouped by case outcome;Number of 'First Look Manuscript Submission Confirmation' activities grouped by the last value of code;AER0:0;"{""AER0"":0,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":0,""DSW4"":0,""MSC4"":25,""RJR3"":0,""SW1"":0,""SW12"":0,""SYS1"":0,""SYS11"":0,""SYS2"":0,""SYS5"":2}"
Percentage of First Look Manuscript Submission Confirmation that occur in variants containing SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation that are rejected in subsequent process steps;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Number of First Look Manuscript Submission Confirmation in relation to Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24;
Percentage of First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation done after First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Average number of First Look Manuscript Submission Confirmation per case;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.29;
Percentage of First Look Manuscript Submission Confirmation with Co-Author Account Created During Manuscript Submission;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Percentage of First Look Manuscript Submission Confirmation that occur in high-performance variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded';0.3;
Percentage of First Look Manuscript Submission Confirmation with multiple revision cycles preceding;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Fraction of First Look Manuscript Submission Confirmation that are dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Unsubmitted';0.4;
Ratio of First Look Manuscript Submission Confirmation over Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Occasions how often the First Look Manuscript Submission Confirmation is performed in successful review processes;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;3;
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'First Look Manuscript Submission Confirmation' does not happen;0.27;
Percentage of First Look Manuscript Submission Confirmation occurring after RW-EIC Accept versus SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Number of First Look Manuscript Submission Confirmation in variants where SW-Reviewer Agreed occurs multiple times;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;18;
Percentage of First Look Manuscript Submission Confirmation from all manuscript submission confirmation activities;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation made per year;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Average number of First Look Manuscript Submission Confirmation in a month;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.29;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
