Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all manuscript submission activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that are followed by Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission in variants containing SW-Reviewer Agreed;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission in First Look submission paths;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Frequency of Co-Author Account Created During Manuscript Submission per case;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission that occur multiple times in the same case;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Ratio of Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Percentage of Co-Author Account Created During Manuscript Submission in cases that eventually reach RW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission that precede SW-Checklist Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Frequency of Co-Author Account Created During Manuscript Submission in major revision workflows;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-EIC Major Revision';0.93;
Percentage of Co-Author Account Created During Manuscript Submission in cases with multiple revision cycles;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Revised Manuscript Submission Confirmation';0.12;
Percentage of Co-Author Account Created During Manuscript Submission in successful review processes;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Ratio of Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs;53.0;
Percentage of Co-Author Account Created During Manuscript Submission in cases with extended reviewer selection;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Selection is due in 1 week';0.64;
Frequency of Co-Author Account Created During Manuscript Submission in relation to reviewer invitation reminders;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Reviewer Invitation Reminder 1';0.66;
Percentage of Co-Author Account Created During Manuscript Submission that occur during initial submission versus revision phases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission in high-performance variants;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'RW-EIC Accept' occurs;20.0;
Percentage of Co-Author Account Created During Manuscript Submission in cases with SW-EIC Major Revision decisions;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of Co-Author Account Created During Manuscript Submission relative to manuscript export activities;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded';0.62;
Percentage of Co-Author Account Created During Manuscript Submission in cases with co-author involvement during First Look updates;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Please submit updates';0.74;
Ratio of Co-Author Account Created During Manuscript Submission to total author-related account creation events;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that lead to completed review processes;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Number of Co-Author Account Created During Manuscript Submission grouped by revision type;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
