Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from SW-Awaiting Checklist Completion to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.772727,
Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time it takes First Look Manuscript Submission Confirmation to be done,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',191 days 02:48:03.307692,
Total time it takes First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Agreed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time it takes First Look Manuscript Submission Confirmation after the execution of SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time until First Look Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time between SW-Awaiting EIC Decision and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',135 days 10:58:40.909091,
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time to First Look Manuscript Submission Confirmation grouped by SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': ""activity == 'SW-Reviewer Agreed'""}",,
Total time it takes the First Look Manuscript Submission Confirmation to be done,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Total time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time it takes the First Look Manuscript Submission Confirmation after the execution of Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Total time for First Look Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Total waiting time to the First Look Manuscript Submission Confirmation,The sum of the duration between the beginning of the case and activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs,4932 days 00:53:12,
Average time it takes the First Look Manuscript Submission Confirmation after the execution of SW-Checklist Completion is due in three days,The average of the duration between activity 'SW-Checklist Completion is due in three days' and activity 'First Look Manuscript Submission Confirmation',195 days 06:13:35.416667,
Total time it takes the First Look Manuscript Submission Confirmation after the execution of SW-Checklist Completed,The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Total time it takes the First Look Manuscript Submission Confirmation after the execution of SW-Initial Reviewer Selection,The sum of the duration between activity 'SW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation',4500 days 11:54:17,
Total time it takes the First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Selection is due in 1 week,The sum of the duration between activity 'SW-Reviewer Selection is due in 1 week' and activity 'First Look Manuscript Submission Confirmation',2519 days 04:06:10,
Total time it takes the First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'SW-Reviewer Selection is due in 3 days' and activity 'First Look Manuscript Submission Confirmation',1920 days 07:37:13,
