Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \First Look Manuscript Submission Confirmation\ compared to \Original Manuscript Submission Confirmation\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Percentage of manuscripts that proceed to \First Look Manuscript Submission Confirmation\ after \Manuscript Export Succeeded\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of \First Look Manuscript Submission Confirmation\ activities per case,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of cases with \First Look Manuscript Submission Confirmation\ that lead to \Awaiting Assignment to Batch\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Frequency of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Please submit updates' occurs,23.0,
Percentage of \First Look Manuscript Submission Confirmation\ in relation to all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of \First Look Manuscript Submission Confirmation\ activities per month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are due in one week\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week',1.0,
Frequency of \First Look Manuscript Submission Confirmation\ as the final activity before \Manuscript Export Succeeded\ in a variant,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,25.0,
Percentage of \First Look Manuscript Submission Confirmation\ that precede \Awaiting Assignment to Batch\ within the same case,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
