Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that proceed to \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Number of \Co-Author Account Created During Manuscript Submission\ activities per submission,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ followed by \Reviewer Invitation Reminder 1\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs,27.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that require major revision (\SW-EIC Major Revision\),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of \Co-Author Account Created During Manuscript Submission\ in manuscripts that were accepted (\SW-EIC Accept\),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in the first variant compared to its frequency in the second variant,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that were eventually published,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any activity related to reviewer assignment,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-AE Assign Reviewers' or activity == 'RW-AE Assign Reviewers' or activity == 'RSW-AE Assign Reviewers'""}",,
Number of \Co-Author Account Created During Manuscript Submission\ for manuscripts that exceeded the plagiarism threshold (\Plagiarism Percent Match Threshold Exceeded\),Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs,17.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that were rejected without review (\Immediate Reject Decision from the Checklist\),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Immediate Reject Decision from the Checklist',0.0,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \First Look Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation',0.68,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities that occur before \Manuscript is Withdrawn\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Withdrawn',1.0,
Number of \Co-Author Account Created During Manuscript Submission\ activities in manuscripts that went through more than one revision cycle,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
