Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Percentage of Original Manuscript Submission Confirmation from all SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
"Percentage of Original Manuscript Submission Confirmation that are followed by a revision activity (e.g., SW-EIC Major Revision, SW-EIC Minor Revision)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of times Original Manuscript Submission Confirmation is performed before SW-AE Assign Reviewers,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48,
