Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts that have 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision compared to those that are accepted (SW-EIC Major Revision vs. SW-EIC Accept),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that also have 'Reviewer Invitation Reminder 1',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1',0.57,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-AE Assign Reviewers',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity related to reviewer assignment or decision (e.g., 'SW-AE Assign Reviewers', 'SW-Reviewer Agreed')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'Manuscript Export Succeeded' within the same day,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55,
"Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur in manuscripts eventually rejected by EIC (SW-EIC Reject & Resubmit, SW-EIC Reject)","ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit' || activity == 'SW-EIC Reject'""}",,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceed the plagiarism percent match threshold compared to those that do not,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs,15,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the variant with the highest performance score,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' activities that are followed by 'First Look-Please submit updates',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look-Please submit updates' occurs,21,
