Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of First Look Manuscript Submission Confirmation compared to Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Percentage of cases including First Look Manuscript Submission Confirmation out of all cases,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of First Look Manuscript Submission Confirmation activities followed by Awaiting Assignment to Batch,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs,26,
Percentage of First Look Manuscript Submission Confirmation activities that lead to a Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Percentage of First Look Manuscript Submission Confirmation activities out of the total activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Number of First Look Manuscript Submission Confirmation activities that occur before First Look-Please submit updates,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs,25,
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week',1.0,
Frequency of First Look Manuscript Submission Confirmation in the most common variant path,Frequency of activity 'First Look Manuscript Submission Confirmation',25,
Percentage of cases with First Look Manuscript Submission Confirmation that also include Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Number of First Look Manuscript Submission Confirmation activities grouped by month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation activities that are followed by any activity related to reviewer assignment or decision making,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Frequency of First Look Manuscript Submission Confirmation followed by First Look-Your updates are overdue,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs,9,
Percentage of First Look Manuscript Submission Confirmation in relation to all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation activities that precede Awaiting Assignment to Batch,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs,26,
