Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation following SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur after a major or minor revision cycle (e.g., after RW-EIC Accept or RW-EIC Minor Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in comparison to Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of variants where First Look Manuscript Submission Confirmation appears before Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of cases where First Look Manuscript Submission Confirmation is followed by Manuscript Export Succeeded;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of First Look Manuscript Submission Confirmation events that belong to cases ultimately leading to acceptance (i.e., ending with Manuscript Export Succeeded after First Look steps);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of “First Look”-related activities (e.g., First Look-Please submit updates, First Look-Your updates are due in one week, etc.);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that also contain at least one instance of SW-Reviewer Agreed earlier in the trace;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Number of variants in which First Look Manuscript Submission Confirmation occurs as part of a resubmission workflow initiated after SW-EIC Major Revision or SW-EIC Minor Revision;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur within 7 days of a preceding First Look-Your updates are overdue notification;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Frequency of First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;24.0;
Percentage of all manuscript submission confirmations (Original, Revised, Resubmission, First Look) that are of type First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
