Name;Metric;Value;Agrupation
Percentage of 'Original Manuscript Submission Confirmation' out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of cases where 'Original Manuscript Submission Confirmation' is immediately followed by 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' in variants that eventually lead to 'SW-EIC Accept';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Percentage of variants starting with 'Original Manuscript Submission Confirmation' compared to those starting with 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' in cases that include the activity 'SW-Reviewer Agreed';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Ratio of 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' across the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Percentage of cases containing 'Original Manuscript Submission Confirmation' that also contain at least one occurrence of 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Fraction of variants where 'Original Manuscript Submission Confirmation' appears more than once (indicating possible resubmissions or system reprocessing);the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.05;
Percentage of 'Original Manuscript Submission Confirmation' occurring before plagiarism checks (e.g., 'Plagiarism Originality Report Completed') versus after;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Frequency of 'Original Manuscript Submission Confirmation' in comparison to the total number of manuscript export events ('Manuscript Export Succeeded');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that occur before any reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', 'SW-Reviewer No Response');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of 'Original Manuscript Submission Confirmation' that are part of variants resulting in a final decision (e.g., 'SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision', 'SW-EIC Minor Revision', 'SW-EIC Reject & Resubmit');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' per month to identify submission trends in the ACM journal review process;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that are not followed by any checklist-related activity (e.g., 'SW-Checklist Completed', 'SW-Checklist Completion is due in three days');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
