Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the entire event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all identified process variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears immediately after 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed by 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'SW-Awaiting Checklist Completion';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of distinct cases in which 'Co-Author Account Created During Manuscript Submission' is executed more than once;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events occurring before any reviewer-related activity (e.g., 'SW-AE Assign Reviewers');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of variants containing 'Co-Author Account Created During Manuscript Submission' that result in a final decision of 'SW-EIC Reject & Resubmit' versus those leading to 'RW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that also contain 'Plagiarism Percent Match Threshold Exceeded';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all 'Co-Author Account Created During Manuscript Submission' instances that occur within the first 24 hours of manuscript submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of variants where 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated back-to-back);Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that proceed to the revision phase (indicated by activities starting with 'RW-');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of checklist- or submission-related activities such as 'SW-Awaiting Checklist Completion' and 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
