Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs;50;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Reviewer Invitation Reminder 1';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs;27;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-Reviewer Agreed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Number of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs;53;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that required major revision ('SW-EIC Major Revision');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs;12;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('RW-EIC Accept');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Number of 'Co-Author Account Created During Manuscript Submission' activities followed by any reviewer-related activity;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs;35;
Percentage of 'Co-Author Account Created During Manuscript Submission' in the variant leading to the longest review process;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Longest review process activity';;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceeded plagiarism threshold ('Plagiarism Percent Match Threshold Exceeded');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;15;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-AE Assign Reviewers';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were eventually withdrawn ('Manuscript is Withdrawn');Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript is Withdrawn' occurs;2;
Number of 'Co-Author Account Created During Manuscript Submission' activities per month;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
