Name;Metric;Value;Agrupation
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;86.0;
Percentage of manuscripts that proceed to 'Plagiarism Originality Report Completed' after 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of 'Original Manuscript Submission Confirmation' that lead to 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' leading to a 'SW-EIC Reject' decision;Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Reject' occurs;33.0;
Percentage of 'Original Manuscript Submission Confirmation' in relation to all activities in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of 'Original Manuscript Submission Confirmation' followed by 'Co-Author Account Created During Manuscript Submission';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;50.0;
Percentage of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Checklist Completed' within the same case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';1.0;
Frequency of 'Original Manuscript Submission Confirmation' leading to 'SW-AE Assign Reviewers';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs;44.0;
Percentage of 'Original Manuscript Submission Confirmation' that result in 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of 'Original Manuscript Submission Confirmation' that precede 'Reviewer Invitation Reminder 1';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs;41.0;
Percentage of 'Original Manuscript Submission Confirmation' followed by 'SW-AE Assign Reviewers' out of all 'SW-AE Assign Reviewers' activities;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.96;
Frequency of 'Original Manuscript Submission Confirmation' in manuscripts that eventually get accepted ('RW-EIC Accept');Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'RW-EIC Accept' occurs;19.0;
Percentage of 'Original Manuscript Submission Confirmation' leading to 'SW-EIC Major Revision' decisions;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
Number of 'Original Manuscript Submission Confirmation' activities that are followed by 'Revised Manuscript Submission Confirmation';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;21.0;
Percentage of 'Original Manuscript Submission Confirmation' that do not proceed to 'Manuscript is Withdrawn';Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen;0.92;
Frequency of 'Original Manuscript Submission Confirmation' leading to 'Awaiting Assignment to Batch';Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Awaiting Assignment to Batch' occurs;24.0;
Percentage of 'Original Manuscript Submission Confirmation' followed by 'First Look Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all 'First Look Manuscript Submission Confirmation';0.88;
Number of 'Original Manuscript Submission Confirmation' activities per year;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
