Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time for 'Original Manuscript Submission Confirmation' to be followed by 'SW-Awaiting Checklist Completion',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',1 days 11:45:50.307692,
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time it takes 'Original Manuscript Submission Confirmation' after 'SW-Awaiting AE Assignment',The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'Original Manuscript Submission Confirmation',141 days 20:29:56,
Minimum time it takes 'Original Manuscript Submission Confirmation' to be followed by 'SW-Reviewer Agreed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Time of 'Original Manuscript Submission Confirmation' until 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
'Original Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation',198 days 15:16:30,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers' in the context of the variant leading to 'SW-EIC Reject',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',18 days 05:50:43.500000,
Total time for 'Original Manuscript Submission Confirmation' in cases leading to 'SW-EIC Major Revision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Major Revision occurs,4710 days 01:17:51,
Minimum resolution time of 'Original Manuscript Submission Confirmation' in the context of the variant leading to 'RW-EIC Accept',The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,163 days 01:09:18,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' across all variants,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' for cases with 'Reviewer Invitation Reminder 1',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total', 'filter': ""activity == 'Reviewer Invitation Reminder 1'""}",,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer No Response' in the context of the variant with the highest performance metric,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response',23 days 00:00:31,
