Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'Plagiarism Originality Report Completed',The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Total time it takes the 'First Look Manuscript Submission Confirmation' to be done after 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'SW-EIC Major Revision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Average time for 'First Look Manuscript Submission Confirmation' to lead to 'SW-Awaiting AE Recommendation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' before 'SW-Reviewer No Response',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response',,
Time of 'First Look Manuscript Submission Confirmation' until 'SW-AE Assign Reviewers Challenge Paper',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers Challenge Paper',,
'First Look Manuscript Submission Confirmation' Cycle Time in the context of 'SW-EIC Reject & Resubmit' variant paths,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Total time for 'First Look Manuscript Submission Confirmation' across all cases with 'SW-Reviewer Agreed',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
