Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-EIC Accept decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of Original Manuscript Submission Confirmation from all SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of Original Manuscript Submission Confirmation with subsequent Plagiarism Originality Report Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == SYSTEM'}",,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are followed by SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation done after Co-Author Account Created During Manuscript Submission,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Average number of Original Manuscript Submission Confirmation per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation leading to Manuscript is Withdrawn,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',1.0,
Percentage of Original Manuscript Submission Confirmation with subsequent Revised Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.88,
Average number of Original Manuscript Submission Confirmation that are followed by Reviewer Invitation Reminder 1,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Reviewer Invitation Reminder 1',0.96,
Percentage of Original Manuscript Submission Confirmation leading to Immediate Reject Decision from the Checklist,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist',0.5,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': 'performer == SYSTEM'}",,
Fraction of Original Manuscript Submission Confirmation leading to a successful review process,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Accept' OR activity == 'SW-EIC Major Revision' OR activity == 'SW-EIC Minor Revision'""}",,
Total Original Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}",,
Ratio of Original Manuscript Submission Confirmation over SW-AE Assign Reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Occasions how often the Original Manuscript Submission Confirmation is performed in the top 3 most frequent process variants,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Top 3 most frequent process variants' occurs,,
The ratio of Original Manuscript Submission Confirmation that are not eventually leading to SW-EIC Accept,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-EIC Accept' does not happen,0.92,
