Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Original Manuscript Submission Confirmation',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that lead to a 'SW-EIC Major Revision' decision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to 'SW-AE Assign Reviewers',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur before 'Manuscript Export Succeeded' in the process variants,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision compared to those that are accepted ('RW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs,16,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the first submission phase versus resubmission phase,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Resubmission Manuscript Submission Confirmation',0.0,
Number of 'Co-Author Account Created During Manuscript Submission' activities that are followed by 'First Look-Please submit updates',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look-Please submit updates' occurs,21,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that exceed the plagiarism percent match threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually withdrawn ('Manuscript is Withdrawn'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript is Withdrawn' occurs,2,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer assignment activity,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34,
