Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Average time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average time since 'Manuscript Export Succeeded' and 'Co-Author Account Created During Manuscript Submission' are performed,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',189 days 02:03:52,
Average waiting time to 'Co-Author Account Created During Manuscript Submission',The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Total time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total time since 'Manuscript Export Succeeded' and 'Co-Author Account Created During Manuscript Submission' are performed,The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
Total waiting time to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Time between 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Elapsed time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time until 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Time to 'Co-Author Account Created During Manuscript Submission' since 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:07:44,
