Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time until First Look Manuscript Submission Confirmation is performed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time for First Look Manuscript Submission Confirmation,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Average waiting time to First Look Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time until First Look Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Total time for First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Total waiting time to First Look Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Time until First Look Manuscript Submission Confirmation in variants with SW-Reviewer Agreed,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',261 days 04:35:54.882353,
Time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation in variants with SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time it takes First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time it takes First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Agreed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time of First Look Manuscript Submission Confirmation in the review process of scientific papers,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
First Look Manuscript Submission Confirmation Cycle Time,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Minimum time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time between SW-Reviewer Agreed and First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time until First Look Manuscript Submission Confirmation is performed,The minimum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:29,
Minimum time for First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
