Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities,27.0,
Frequency of First Look Manuscript Submission Confirmation vs Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'filter': ""preceding_activity == 'First Look-Your updates are overdue'""}",,
Percentage of First Look Manuscript Submission Confirmation that are completed without Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen,0.27,
Percentage of First Look Manuscript Submission Confirmation from all SW-Awaiting Checklist Completion,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',0.26,
Frequency of First Look Manuscript Submission Confirmation per month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation vs Revised Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Percentage of First Look Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Frequency of First Look Manuscript Submission Confirmation in relation to SW-EIC Major Revision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of First Look Manuscript Submission Confirmation in comparison to SW–Major Revision due in 3 weeks,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 3 weeks'""}",,
