Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all manuscript submission activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of cases with Co-Author Account Created During Manuscript Submission that eventually reach First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in relation to Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Frequency of Co-Author Account Created During Manuscript Submission in variants with successful review outcomes;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission followed by Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission in variants with SW-EIC Major Revision decisions;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs;14.0;
Percentage of Co-Author Account Created During Manuscript Submission that occur before Plagiarism Originality Report Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of Co-Author Account Created During Manuscript Submission in variants with First Look manuscript processing;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission relative to total activity executions in the review process;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that lead to collaborative manuscript submissions;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Frequency of Co-Author Account Created During Manuscript Submission in high-performance variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission occurring during initial submission versus revision phases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed activities;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission in cases with eventual RW-EIC Accept decisions;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Frequency of Co-Author Account Created During Manuscript Submission in relation to Co-Author Account Created During Manuscript Submission reminder activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Number of Co-Author Account Created During Manuscript Submission per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that occur in variants with multiple co-author account creations;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Frequency of multiple Co-Author Account Created During Manuscript Submission occurrences within single cases;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission that are followed by additional co-author account creations;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Number of Co-Author Account Created During Manuscript Submission per manuscript submission confirmation type;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
