Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time for completing Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Minimum resolution time of Original Manuscript Submission Confirmation,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Time until Original Manuscript Submission Confirmation from the start of the case,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Average time it takes from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Total time from Original Manuscript Submission Confirmation to SW-EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Average waiting time to Original Manuscript Submission Confirmation after SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',2 days 06:59:07.905882,
Time of Original Manuscript Submission Confirmation cycle from submission to decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Minimum time from Original Manuscript Submission Confirmation to Reviewer Invitation Reminder 2,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 2',9 days 00:01:57,
Average time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in cases of major revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',208 days 08:10:40.500000,
