Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"79 days, 12:34:17.916667",
Total time from 'Manuscript Export Succeeded' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',"4459 days, 18:44:13",
Minimum time from 'First Look-Please submit updates' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',0:18:39,
Average time for completing 'First Look Manuscript Submission Confirmation' after 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',"15 days, 5:08:34.650000",
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Average time between 'First Look-Your updates are overdue' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',"7 days, 21:41:10.666667",
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"9 days, 12:17:27",
Average time it takes 'First Look Manuscript Submission Confirmation' to be done after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',"222 days, 8:03:27.117647",
Minimum time it takes from 'First Look-Your updates are overdue' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',7:03:26,
Elapsed time between 'First Look-Please submit updates' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',"339 days, 3:53:34",
Time from 'First Look-Your updates are due in one week' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',"304 days, 6:51:33",
Time to 'First Look Manuscript Submission Confirmation' since 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',"4459 days, 18:44:13",
'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"155 days, 17:05:03",
