Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation following SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur after a revision cycle (i.e., after RW-EIC Accept or RW-EIC Minor Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Ratio of First Look Manuscript Submission Confirmation to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of variants where First Look Manuscript Submission Confirmation appears before Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in cases that ultimately lead to Manuscript Export Succeeded after revision;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of First Look Manuscript Submission Confirmation that are part of the longest process variant (performance > 37,000,000);the average of the function base > 37000000 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.0;
Number of First Look Manuscript Submission Confirmation events that follow First Look-Please submit updates within the same case;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that also contain Co-Author Account Created During Manuscript Submission;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';0.34;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of \First Look\ related activities;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants in which First Look Manuscript Submission Confirmation occurs exactly once;the average of the function base == 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.25;
Number of times First Look Manuscript Submission Confirmation is followed by Manuscript Export Succeeded within 24 hours;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Ratio of First Look Manuscript Submission Confirmation occurrences to the total number of submission confirmation-type activities (including Original Manuscript Submission Confirmation, Revised Manuscript Submission Confirmation, and Resubmission Manuscript Submission Confirmation);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
