Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the entire event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all process variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated immediately in sequence) in the same case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' is followed by 'Plagiarism Percent Match Threshold Exceeded';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;17.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that occur after 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Frequency of 'Co-Author Account Created During Manuscript Submission' in comparison with 'SW-Awaiting Checklist Completion';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' appears more than once;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Number of times 'Co-Author Account Created During Manuscript Submission' directly precedes another instance of itself;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all 'Co-Author Account Created During Manuscript Submission' executions that occur within the first 24 hours of manuscript submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that involve multiple revised submissions versus cases with only original submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Ratio of variants containing 'Co-Author Account Created During Manuscript Submission' that end in acceptance ('RW-EIC Accept' or 'SW-EIC Accept') versus those that end in rejection ('SW-EIC Reject', 'SW-EIC Reject & Resubmit', etc.);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
