Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ out of all manuscripts submitted,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs before \Manuscript Export Succeeded\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common variant path,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that undergo \SW-EIC Major Revision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of cases with \Co-Author Account Created During Manuscript Submission\ that lead to \SW-Reviewer Agreed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases that were eventually accepted (\RW-EIC Accept\),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs,16,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities followed by any reviewer assignment activity,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of \Co-Author Account Created During Manuscript Submission\ activities that precede \Reviewer Invitation Reminder 1\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,31,
Percentage of \Co-Author Account Created During Manuscript Submission\ in all activities performed by the SYSTEM performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \SW-AE Assign Reviewers\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \First Look-Please submit updates\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Please submit updates',0.74,
Number of \Co-Author Account Created During Manuscript Submission\ activities in manuscripts that exceed the Plagiarism Percent Match Threshold,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs,17,
