Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'Manuscript Export Succeeded' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',1 days 00:36:04,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time for 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Minimum time it takes 'First Look Manuscript Submission Confirmation' to be followed by 'First Look-Your updates are overdue',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Time until 'First Look Manuscript Submission Confirmation' from 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',4780 days 14:44:00,
Time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded' in the revision process,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
'First Look Manuscript Submission Confirmation' Cycle Time within the context of manuscript revision cycles,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time for 'First Look Manuscript Submission Confirmation' across all variants,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' in comparison to 'Revised Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'Awaiting Assignment to Batch' for manuscripts requiring major revisions,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',891 days 18:46:46,
Time of 'First Look Manuscript Submission Confirmation' in relation to 'SW-EIC Accept' for accepted manuscripts,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
