Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',"102 days, 11:18:29.640000",
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,"6967 days, 19:05:15",
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0:00:00,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',"1 day, 19:37:13.404255",
Average duration of 'Co-Author Account Created During Manuscript Submission' in the context of variant paths leading to 'SW-EIC Major Revision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',"87 days, 10:49:57.545455",
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' across variants,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',"2 days, 10:36:44",
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in the longest variant path,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',"2731 days, 0:11:22",
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Revised Manuscript Submission Confirmation' in successful submission paths,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',"181 days, 0:30:10.562500",
Time to 'Co-Author Account Created During Manuscript Submission' since 'Original Manuscript Submission Confirmation' for manuscripts undergoing major revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',"19 days, 21:42:04.210526",
'Co-Author Account Created During Manuscript Submission' cycle time in the context of the entire manuscript submission and review process,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'total', 'filter': '', 'group_by': 'time:timestamp'}",,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',"33 days, 10:10:55",
Average time from 'Co-Author Account Created During Manuscript Submission' to 'First Look-Please submit updates' in paths including this activity,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',"218 days, 5:24:54.250000",
