Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' for manuscripts that undergo both activities,The average of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs,29 days 13:46:05.821429,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',1305 days 19:29:33,
Average duration of 'Co-Author Account Created During Manuscript Submission' in the context of manuscripts that require major revision versus those that do not,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Major Revision occurs,316 days 14:34:19.250000,
Total duration of all 'Co-Author Account Created During Manuscript Submission' activities before 'SW-AE Assign Reviewers',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',805 days 05:33:25,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' across all cases,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
