Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are due in one week',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time for completing 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'minimum', 'filter': '', 'group_by': 'case:concept:name'}",,
Time of 'First Look Manuscript Submission Confirmation' cycle from submission to batch assignment,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total time for 'First Look Manuscript Submission Confirmation' until 'SW-EIC Accept',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' in the context of reviewer agreement process,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation' across all cases,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time it takes the 'First Look Manuscript Submission Confirmation' to be done after 'SW-AE Assign Reviewers',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Minimum time between 'First Look Manuscript Submission Confirmation' and the next significant activity in the review process,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
