Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of manuscripts that have \Co-Author Account Created During Manuscript Submission\ before \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common process variant,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'the most common process variant' occurs,,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all activities in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'all activities in the review process',,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs in manuscripts that undergo major revision,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that are accepted after review,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that are rejected or require resubmission,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities that lead to \SW-AE Assign Reviewers\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of \Co-Author Account Created During Manuscript Submission\ activities followed by \Reviewer Invitation Reminder 1\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,31,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that exceed the plagiarism percent match threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
