Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average time for 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Average time since 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation' are performed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time it takes 'First Look Manuscript Submission Confirmation' to be done,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Total time for 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Total time since 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation' are performed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time it takes 'First Look Manuscript Submission Confirmation' to be done,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
Minimum time for 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Minimum time since 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation' are performed,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-Reviewer Agreed',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time it takes 'First Look Manuscript Submission Confirmation' to be done,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Minimum time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time to 'First Look Manuscript Submission Confirmation' since 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time from 'SW-Awaiting AE Assignment' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',122 days 06:39:45.666667,
Average time between 'SW-Awaiting AE Assignment' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',122 days 06:39:45.666667,
Total time from 'SW-Awaiting AE Assignment' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',1100 days 11:57:51,
Total time between 'SW-Awaiting AE Assignment' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',1100 days 11:57:51,
Minimum time from 'SW-Awaiting AE Assignment' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',7 days 04:32:18,
Minimum time between 'SW-Awaiting AE Assignment' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',7 days 04:32:18,
Average time from 'SW-Checklist Completed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Average time between 'SW-Checklist Completed' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Total time from 'SW-Checklist Completed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Total time between 'SW-Checklist Completed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Minimum time from 'SW-Checklist Completed' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',7 days 04:33:44,
