Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time taken to complete 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',254 days 16:03:49,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',961 days 23:09:33,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Time until 'Co-Author Account Created During Manuscript Submission' is performed after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',12 days 07:14:06,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Selection is due in 1 week',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 1 week',9 days 13:20:22.692308,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Selection is due in 3 days',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Selection is due in 3 days',13 days 08:58:48.076923,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Declined',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Declined',23 days 14:55:30.055556,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer No Response',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer No Response',61 days 16:03:12.250000,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}",,
Time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',181 days 00:30:10.562500,
Time from 'Co-Author Account Created During Manuscript Submission' to 'Awaiting Assignment to Batch',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch',299 days 05:12:14.882353,
