Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts leading to 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all activities before 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent variant,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'SW-EIC Major Revision',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('RW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'RW-EIC Accept' occurs,16.0,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer-related activity,""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': """"activity == 'SW-Reviewer Agreed' or activity == 'SW-Reviewer Declined' or activity == 'SW-Reviewer Unavailable' or activity == 'SW-Reviewer No Response'""""}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceed the Plagiarism Percent Match Threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
"Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that lead to 'SW-EIC Reject & Resubmit',""ERROR: computing metric {'count': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': """"activity == 'SW-EIC Reject & Resubmit'""""}"",,"
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to all activities in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
