Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation from all SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Checklist Completed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Checklist Completed',1.06,
Percentage of Original Manuscript Submission Confirmation with a subsequent SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Ratio of Original Manuscript Submission Confirmation over SW-AE Assign Reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Occasions how often the Original Manuscript Submission Confirmation is performed before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
