Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' for manuscripts that underwent major revision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';275.48 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the context of the entire review process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average waiting time to the 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total time it takes 'Co-Author Account Created During Manuscript Submission' after 'Plagiarism Originality Report Completed';The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission';377.74 days;
Minimum time since 'Co-Author Account Created During Manuscript Submission' and 'SW-AE Assign Reviewers';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time for 'Co-Author Account Created During Manuscript Submission' in manuscripts that required more than one round of review;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Major Revision occurs;316.61 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to the first 'Reviewer Invitation Reminder 1';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Accept';The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;144.51 days;
Time of 'Co-Author Account Created During Manuscript Submission' cycle in the process variant with the highest frequency;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Checklist Completed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Minimum time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
