Name;Metric;Value;Agrupation
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time for completing 'First Look Manuscript Submission Confirmation';The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total resolution time of 'First Look Manuscript Submission Confirmation';The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum resolution time of 'First Look Manuscript Submission Confirmation';The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting AE Assignment';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';;
Total time it takes 'SW-Reviewer Agreed' after the execution of 'First Look Manuscript Submission Confirmation';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes 'SW-Reviewer Agreed' after the execution of 'First Look Manuscript Submission Confirmation';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Reject';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Reject';;
Average time until 'First Look Manuscript Submission Confirmation' is performed after 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
'First Look Manuscript Submission Confirmation' Cycle Time;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total time for 'First Look Manuscript Submission Confirmation' grouped by 'sender';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:NaT;"{""catarci@diag.uniroma1.it"":null,""clcabanban@ched.gov.ph"":null,""gleb@intentionalinsights.org"":null,""marrella@diag.uniroma1.it"":12602658000,""onbehalfof@manuscriptcentral.com"":156005354000}"
Minimum time for 'First Look Manuscript Submission Confirmation' grouped by 'code';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case grouped by the last value of code;AER0:NaT;"{""AER0"":null,""CHK4"":null,""DRSW4"":null,""DRW3"":null,""DSW3"":null,""DSW4"":null,""MSC4"":821847000,""RJR3"":null,""SW1"":null,""SW12"":null,""SYS1"":null,""SYS11"":null,""SYS2"":null,""SYS5"":12602658000}"
Average time for 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
