Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time for completing Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average waiting time to the Original Manuscript Submission Confirmation after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Minimum time until Original Manuscript Submission Confirmation is performed after Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Average time it takes from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total time it takes from Original Manuscript Submission Confirmation to SW-EIC Major Revision;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';1421.91 days;
Minimum resolution time of Original Manuscript Submission Confirmation before Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';76.22 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';3649.56 days;
Average time between Original Manuscript Submission Confirmation and SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting EIC Decision;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';2.04 days;
Total time for all activities to be completed after Original Manuscript Submission Confirmation until SW-EIC Accept;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';63.11 days;
