Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that contain First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is immediately followed by Awaiting Assignment to Batch;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of First Look Manuscript Submission Confirmation that occur after SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation relative to Manuscript Export Succeeded;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of cases where First Look Manuscript Submission Confirmation appears more than once;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.02;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;24.0;
Percentage of variants ending with First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch and Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of First Look Manuscript Submission Confirmation events that are preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation occurring in cases that eventually reach Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of cases containing both SW-EIC Accept and First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of variants in which First Look Manuscript Submission Confirmation appears within the final five activities;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation events that are part of successful review-to-production pathways (i.e., followed by Awaiting Assignment to Batch);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
