Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of variants that start with Original Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of Original Manuscript Submission Confirmation that are eventually followed by SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation occurring before any reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, SW-Reviewer No Response);Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of cases where Original Manuscript Submission Confirmation is directly followed by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Ratio of Original Manuscript Submission Confirmation to SW-Reviewer Agreed occurrences in the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of Original Manuscript Submission Confirmation that occur in cases ultimately resulting in SW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of Original Manuscript Submission Confirmation in variants that include at least one instance of SW-Reviewer Agreed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation that are not followed by any checklist-related activity (e.g., SW-Awaiting Checklist Completion or SW-Checklist Completed);Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting Checklist Completion' does not happen;0.92;
Number of times Original Manuscript Submission Confirmation appears as the first activity in a case;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation that precede a plagiarism check (Plagiarism Originality Report Completed);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Frequency of Original Manuscript Submission Confirmation in cases that experience reviewer invitation reminders (Reviewer Invitation Reminder 1 or Reviewer Invitation Reminder 2);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs;45.0;
Percentage of Original Manuscript Submission Confirmation occurring in cases that reach SW-Awaiting EIC Decision without any SW-Reviewer Agreed event;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision';0.97;
