Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once in the entire event log.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of process variants that include 'Co-Author Account Created During Manuscript Submission' among all unique variants.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (i.e., repeated immediately in sequence) in the same case.;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that eventually lead to 'SW-EIC Accept' versus those leading to 'SW-EIC Reject'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of all activity executions in the log that correspond to 'Co-Author Account Created During Manuscript Submission'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of cases where 'Co-Author Account Created During Manuscript Submission' occurs more than once.;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that occur after 'Original Manuscript Submission Confirmation'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Plagiarism Originality Report Completed' across all cases.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of variants containing 'Co-Author Account Created During Manuscript Submission' that also include 'First Look-Your updates are overdue'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look-Your updates are overdue';0.73;
Number of 'Co-Author Account Created During Manuscript Submission' events that appear in the longest-running cases (top 10% by duration).;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are followed within the same trace by 'Revised Manuscript Submission Confirmation'.;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting Checklist Completion' in the initial phase of each case (first five events).;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that involve multiple reviewer assignment cycles (e.g., contain more than three occurrences of 'SW-AE Assign Reviewers').;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
