Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all submission-related activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen;0.54;
Ratio of 'Co-Author Account Created During Manuscript Submission' over 'SW-AE Assign Reviewers';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are accepted ('RW-EIC Accept') vs. rejected ('SW-EIC Reject');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities followed by any reviewer-related activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'First Look Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look Manuscript Submission Confirmation' occurs;21.0;
Ratio of 'Co-Author Account Created During Manuscript Submission' in cases with 'SW-Reviewer Agreed' to those without;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Awaiting Assignment to Batch';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Awaiting Assignment to Batch';0.65;
Number of 'Co-Author Account Created During Manuscript Submission' activities in cases that require major revision ('SW-EIC Major Revision', 'RW-EIC Major Revision') vs. minor revision ('SW-EIC Minor Revision', 'RW-EIC Minor Revision');Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs;14.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to total activities per month;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
