Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;25.0;
Percentage of First Look Manuscript Submission Confirmation out of all activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation that are preceded by Original Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs;17.0;
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Please submit updates;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Frequency of First Look Manuscript Submission Confirmation in the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation';25.0;
Number of First Look Manuscript Submission Confirmation activities that occur before SW-AE Assign Reviewers;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs;20.0;
Percentage of First Look Manuscript Submission Confirmation that precede Manuscript Export Succeeded within the same case;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Frequency of First Look Manuscript Submission Confirmation followed by First Look-Your updates are due in one week;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look-Your updates are due in one week' occurs;20.0;
Percentage of First Look Manuscript Submission Confirmation in cases that lead to SW-EIC Major Revision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Number of First Look Manuscript Submission Confirmation followed by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation in cases that result in manuscript acceptance;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in relation to all manuscript submission confirmations;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs;22.0;
Percentage of First Look Manuscript Submission Confirmation followed by any activity related to reviewer assignment;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.39;
Number of First Look Manuscript Submission Confirmation activities that are part of a variant leading to manuscript withdrawal;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript is Withdrawn' occurs;0.0;
Percentage of First Look Manuscript Submission Confirmation activities that are followed by any revision activity;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation activities per year;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
