Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation that are not followed by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.92;
Number of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;87.0;
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of Original Manuscript Submission Confirmation with a time to SW-Checklist Completed above the median;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;87.0;
Percentage of Original Manuscript Submission Confirmation that are eventually rejected (SW-EIC Reject);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Average number of Original Manuscript Submission Confirmation per process variant;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}""";;
Percentage of Original Manuscript Submission Confirmation by sender onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""sender == 'onbehalfof@manuscriptcentral.com'""}""";;
Ratio of Original Manuscript Submission Confirmation over Revised Manuscript Submission Confirmation per case;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Number of Original Manuscript Submission Confirmation made per month;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}""";;
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Average number of days from Original Manuscript Submission Confirmation to SW-Checklist Completed;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Checklist Completed';1.06;
Number of Original Manuscript Submission Confirmation that are preceded by Co-Author Account Created During Manuscript Submission;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;54.0;
Percentage of Original Manuscript Submission Confirmation that is the first event in a case;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'Original Manuscript Submission Confirmation'"", 'group_by': 'case:concept:name'}""";;
