Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Average time for Original Manuscript Submission Confirmation grouped by sender;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:2.03 days;"{""catarci@diag.uniroma1.it"":175186000,""clcabanban@ched.gov.ph"":62221000,""gleb@intentionalinsights.org"":21147281000,""marrella@diag.uniroma1.it"":19163546333,""onbehalfof@manuscriptcentral.com"":9067658800}"
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Reject;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';3.47 hours;
Minimum time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Time until Original Manuscript Submission Confirmation since process start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Time of Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time between Original Manuscript Submission Confirmation and SW-Checklist Completed compared to time between Revised Manuscript Submission Confirmation and RW-Reviewer Selection is due in 1 week;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject compared to total time from Revised Manuscript Submission Confirmation to RW-EIC Accept;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';917.59 days;
Average time for Original Manuscript Submission Confirmation compared to average time for First Look Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment compared to time between Revised Manuscript Submission Confirmation and RW-Awaiting EIC Decision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with SW-EIC Major Revision outcome;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';34.07 days;
Total time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers in high-frequency variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';1240.90 days;
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed across all variants;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in scientific paper review process;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-EIC Major Revision in rigorous assessment procedures;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';1421.91 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed impact on overall review duration;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed compared to average time between Original Manuscript Submission Confirmation and SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in quality assurance process;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
