Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86,
Percentage of Original Manuscript Submission Confirmation out of all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85,
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,82,
Percentage of Original Manuscript Submission Confirmation that lead to SW-AE Assign Reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Percentage of Original Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of times Original Manuscript Submission Confirmation is performed before SW-AE Assign Reviewers,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-AE Assign Reviewers' occurs,44,
Percentage of Original Manuscript Submission Confirmation that are not followed by SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-EIC Reject' does not happen,0.92,
Frequency of Original Manuscript Submission Confirmation in the most common process variant,Frequency of activity 'Original Manuscript Submission Confirmation',86,
Percentage of Original Manuscript Submission Confirmation in manuscripts that undergo major revision (SW-EIC Major Revision),Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of Original Manuscript Submission Confirmation that lead to a manuscript acceptance (SW-EIC Accept or RW-EIC Accept),Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs,3,
Percentage of Original Manuscript Submission Confirmation in manuscripts that require minor revision (SW-EIC Minor Revision or RW-EIC Minor Revision),Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Minor Revision',1.0,
Frequency of Original Manuscript Submission Confirmation in relation to all activities before SW-Awaiting AE Recommendation,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting AE Recommendation' occurs,36,
Percentage of Original Manuscript Submission Confirmation leading to a decision without requiring major or minor revision (Immediate Reject Decision from the Checklist or SW-EIC Reject & Resubmit),Percentage of 'Original Manuscript Submission Confirmation' out of all 'Immediate Reject Decision from the Checklist',0.5,
Number of Original Manuscript Submission Confirmation followed by a reviewer agreement (SW-Reviewer Agreed),Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44,
Percentage of Original Manuscript Submission Confirmation in manuscripts that were eventually withdrawn (Manuscript is Withdrawn),Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',1.0,
